filename,index,name,severity,old_primary_count,new_primary_count,old_starting_arc_count,new_starting_arc_count,defect_count,difference_count,warning_count,defects,differences,warnings
12n_757(2846).json,2846,12n_0757,P3,5,5,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 5}, new={'85': 1, '28': 1, '2': 2, '1': 1}"
12n_758(2847).json,2847,12n_0758,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'84': 1, '33': 1, '1': 1}"
12n_759(2848).json,2848,12n_0759,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'37': 1, '36': 1, '18': 1, '1': 1}"
12n_760(2849).json,2849,12n_0760,P3,4,4,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'34': 1, '48': 1, '20': 1, '1': 1}"
12n_761(2850).json,2850,12n_0761,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'64': 1, '34': 1, '1': 1}"
12n_762(2851).json,2851,12n_0762,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'62': 1, '28': 1, '1': 1}"
12n_763(2852).json,2852,12n_0763,P3,3,3,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'114': 1, '40': 1, '1': 1}"
12n_764(2853).json,2853,12n_0764,P3,5,5,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 5}, new={'18': 1, '7': 1, '12': 2, '1': 1}"
12n_765(2854).json,2854,12n_0765,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'109': 1, '41': 1, '1': 1}"
12n_766(2855).json,2855,12n_0766,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'74': 1, '26': 1, '1': 1}"
12n_767(2856).json,2856,12n_0767,P3,6,6,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 6}, new={'45': 1, '10': 1, '3': 1, '4': 1, '1': 2}"
12n_768(2857).json,2857,12n_0768,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'26': 1, '14': 1, '1': 1}"
12n_769(2858).json,2858,12n_0769,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'66': 1, '23': 1, '1': 1}"
12n_770(2859).json,2859,12n_0770,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'114': 1, '39': 1, '1': 2}"
12n_771(2860).json,2860,12n_0771,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'79': 1, '28': 1, '1': 1}"
12n_772(2861).json,2861,12n_0772,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'88': 1, '25': 1, '1': 1}"
12n_773(2862).json,2862,12n_0773,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'59': 1, '15': 1, '1': 1}"
12n_774(2863).json,2863,12n_0774,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'38': 1, '10': 1, '3': 1, '1': 1}"
12n_775(2864).json,2864,12n_0775,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'112': 1, '47': 1, '1': 1}"
12n_776(2865).json,2865,12n_0776,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'83': 1, '30': 1, '1': 1}"
12n_777(2866).json,2866,12n_0777,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'30': 1, '22': 1, '24': 1, '1': 1}"
12n_778(2867).json,2867,12n_0778,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'59': 1, '17': 1, '1': 1}"
12n_779(2868).json,2868,12n_0779,P3,5,5,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 5}, new={'77': 1, '17': 1, '4': 1, '1': 2}"
12n_780(2869).json,2869,12n_0780,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'67': 1, '25': 1, '2': 1, '1': 1}"
12n_781(2870).json,2870,12n_0781,P3,5,5,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 5}, new={'20': 1, '54': 1, '4': 1, '24': 1, '1': 1}"
12n_782(2871).json,2871,12n_0782,P3,3,3,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'58': 1, '18': 1, '1': 1}"
12n_783(2872).json,2872,12n_0783,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'97': 1, '34': 1, '1': 1}"
12n_784(2873).json,2873,12n_0784,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'97': 1, '36': 1, '1': 1}"
12n_785(2874).json,2874,12n_0785,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'24': 1, '36': 1, '15': 1, '1': 1}"
12n_786(2875).json,2875,12n_0786,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'93': 1, '24': 1, '1': 1}"
12n_787(2876).json,2876,12n_0787,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'52': 1, '17': 1, '1': 1}"
